user_id,date,variant,converted,revenue
10080,2026-04-02,A,0,0
10125,2026-04-02,B,0,0
10078,2026-04-02,A,0,0
10077,2026-04-02,B,0,0
10076,2026-04-02,A,0,0
10086,2026-04-02,A,0,0
10099,2026-04-02,B,0,0
10079,2026-04-02,B,0,0
10101,2026-04-02,B,0,0
10100,2026-04-02,A,0,0
10123,2026-04-02,B,0,0
10121,2026-04-02,B,0,0
10120,2026-04-02,A,0,0
10119,2026-04-02,B,1,307009
10118,2026-04-02,A,0,0
10117,2026-04-02,B,0,0
10116,2026-04-02,A,0,0
10115,2026-04-02,B,0,0
10114,2026-04-02,A,0,0
10113,2026-04-02,B,1,269851
10122,2026-04-02,A,0,0
10111,2026-04-02,B,0,0
10112,2026-04-02,A,0,0
10103,2026-04-02,B,0,0
10104,2026-04-02,A,1,263892
10105,2026-04-02,B,0,0
10102,2026-04-02,A,0,0
10107,2026-04-02,B,0,0
10108,2026-04-02,A,1,244368
10110,2026-04-02,A,0,0
10106,2026-04-02,A,1,221670
10231,2026-04-03,B,0,0
10238,2026-04-03,A,0,0
10236,2026-04-03,A,1,259202
10235,2026-04-03,B,0,0
10234,2026-04-03,A,0,0
10233,2026-04-03,B,1,309552
10232,2026-04-03,A,1,219014
10237,2026-04-03,B,0,0
10226,2026-04-03,A,0,0
10229,2026-04-03,B,1,228907
10228,2026-04-03,A,0,0
10227,2026-04-03,B,0,0
10225,2026-04-03,B,0,0
10224,2026-04-03,A,0,0
10223,2026-04-03,B,0,0
10222,2026-04-03,A,0,0
10239,2026-04-03,B,0,0
10221,2026-04-03,B,0,0
10230,2026-04-03,A,0,0
10240,2026-04-03,A,0,0
10252,2026-04-03,A,1,279339
10242,2026-04-03,A,0,0
10220,2026-04-03,A,0,0
10261,2026-04-03,B,1,237323
10260,2026-04-03,A,0,0
10259,2026-04-03,B,0,0
10258,2026-04-03,A,0,0
10257,2026-04-03,B,0,0
10256,2026-04-03,A,0,0
10255,2026-04-03,B,1,288459
10254,2026-04-03,A,0,0
10253,2026-04-03,B,0,0
10251,2026-04-03,B,1,231556
10250,2026-04-03,A,0,0
10249,2026-04-03,B,0,0
10248,2026-04-03,A,0,0
10247,2026-04-03,B,0,0
10246,2026-04-03,A,0,0
10245,2026-04-03,B,0,0
10244,2026-04-03,A,0,0
10243,2026-04-03,B,0,0
10241,2026-04-03,B,0,0
10219,2026-04-03,B,0,0
10193,2026-04-03,B,0,0
10217,2026-04-03,B,0,0
10194,2026-04-03,A,0,0
10192,2026-04-03,A,0,0
10191,2026-04-03,B,0,0
10190,2026-04-03,A,0,0
10189,2026-04-03,B,0,0
10188,2026-04-03,A,0,0
10187,2026-04-03,B,0,0
10186,2026-04-03,A,0,0
10185,2026-04-03,B,1,288505
10184,2026-04-03,A,0,0
10183,2026-04-03,B,0,0
10182,2026-04-03,A,0,0
10181,2026-04-03,B,0,0
10180,2026-04-03,A,0,0
10179,2026-04-03,B,0,0
10178,2026-04-03,A,0,0
10177,2026-04-03,B,0,0
10195,2026-04-03,B,0,0
10196,2026-04-03,A,0,0
10176,2026-04-03,A,0,0
10198,2026-04-03,A,0,0
10197,2026-04-03,B,1,240709
10216,2026-04-03,A,0,0
10215,2026-04-03,B,1,259877
10214,2026-04-03,A,0,0
10213,2026-04-03,B,0,0
10212,2026-04-03,A,0,0
10211,2026-04-03,B,0,0
10210,2026-04-03,A,0,0
10209,2026-04-03,B,0,0
10208,2026-04-03,A,0,0
10218,2026-04-03,A,0,0
10206,2026-04-03,A,0,0
10199,2026-04-03,B,1,243980
10200,2026-04-03,A,0,0
10201,2026-04-03,B,0,0
10207,2026-04-03,B,1,214944
10203,2026-04-03,B,0,0
10204,2026-04-03,A,0,0
10205,2026-04-03,B,0,0
10202,2026-04-03,A,0,0
10322,2026-04-04,A,0,0
10316,2026-04-04,A,0,0
10321,2026-04-04,B,0,0
10320,2026-04-04,A,0,0
10319,2026-04-04,B,0,0
10318,2026-04-04,A,0,0
10317,2026-04-04,B,0,0
10315,2026-04-04,B,0,0
10312,2026-04-04,A,0,0
10313,2026-04-04,B,0,0
10323,2026-04-04,B,1,252176
10311,2026-04-04,B,0,0
10310,2026-04-04,A,0,0
10309,2026-04-04,B,0,0
10308,2026-04-04,A,0,0
10307,2026-04-04,B,0,0
10306,2026-04-04,A,0,0
10305,2026-04-04,B,0,0
10314,2026-04-04,A,1,218859
10324,2026-04-04,A,1,297873
10328,2026-04-04,A,0,0
10326,2026-04-04,A,0,0
10345,2026-04-04,B,0,0
10304,2026-04-04,A,0,0
10344,2026-04-04,A,0,0
10343,2026-04-04,B,0,0
10342,2026-04-04,A,1,265139
10341,2026-04-04,B,0,0
10340,2026-04-04,A,0,0
10339,2026-04-04,B,0,0
10325,2026-04-04,B,0,0
10338,2026-04-04,A,0,0
10336,2026-04-04,A,0,0
10335,2026-04-04,B,0,0
10333,2026-04-04,B,0,0
10332,2026-04-04,A,0,0
10331,2026-04-04,B,0,0
10330,2026-04-04,A,0,0
10329,2026-04-04,B,0,0
10327,2026-04-04,B,0,0
10337,2026-04-04,B,0,0
10334,2026-04-04,A,0,0
10303,2026-04-04,B,0,0
10301,2026-04-04,B,1,281013
10278,2026-04-04,A,1,303065
10277,2026-04-04,B,0,0
10276,2026-04-04,A,0,0
10275,2026-04-04,B,0,0
10274,2026-04-04,A,0,0
10273,2026-04-04,B,0,0
10272,2026-04-04,A,0,0
10270,2026-04-04,A,0,0
10269,2026-04-04,B,0,0
10268,2026-04-04,A,0,0
10267,2026-04-04,B,1,253604
10266,2026-04-04,A,0,0
10265,2026-04-04,B,1,254046
10264,2026-04-04,A,0,0
10263,2026-04-04,B,0,0
10262,2026-04-04,A,0,0
10302,2026-04-04,A,1,248347
10279,2026-04-04,B,0,0
10280,2026-04-04,A,0,0
10271,2026-04-04,B,0,0
10282,2026-04-04,A,0,0
10300,2026-04-04,A,0,0
10281,2026-04-04,B,0,0
10299,2026-04-04,B,0,0
10298,2026-04-04,A,0,0
10297,2026-04-04,B,0,0
10296,2026-04-04,A,0,0
10294,2026-04-04,A,0,0
10293,2026-04-04,B,1,264833
10292,2026-04-04,A,0,0
10295,2026-04-04,B,0,0
10284,2026-04-04,A,0,0
10290,2026-04-04,A,0,0
10289,2026-04-04,B,0,0
10288,2026-04-04,A,0,0
10287,2026-04-04,B,0,0
10286,2026-04-04,A,1,260683
10285,2026-04-04,B,0,0
10291,2026-04-04,B,0,0
10283,2026-04-04,B,0,0
10401,2026-04-05,B,1,314064
10402,2026-04-05,A,0,0
10403,2026-04-05,B,0,0
10407,2026-04-05,B,0,0
10405,2026-04-05,B,0,0
10406,2026-04-05,A,0,0
10400,2026-04-05,A,0,0
10404,2026-04-05,A,0,0
10399,2026-04-05,B,0,0
10390,2026-04-05,A,0,0
10397,2026-04-05,B,0,0
10396,2026-04-05,A,0,0
10395,2026-04-05,B,0,0
10394,2026-04-05,A,0,0
10393,2026-04-05,B,0,0
10392,2026-04-05,A,0,0
10391,2026-04-05,B,0,0
10408,2026-04-05,A,0,0
10398,2026-04-05,A,0,0
10409,2026-04-05,B,0,0
10429,2026-04-05,B,0,0
10411,2026-04-05,B,0,0
10389,2026-04-05,B,0,0
10428,2026-04-05,A,0,0
10427,2026-04-05,B,0,0
10426,2026-04-05,A,0,0
10425,2026-04-05,B,0,0
10424,2026-04-05,A,0,0
10423,2026-04-05,B,0,0
10422,2026-04-05,A,0,0
10410,2026-04-05,A,0,0
10421,2026-04-05,B,0,0
10419,2026-04-05,B,0,0
10418,2026-04-05,A,0,0
10417,2026-04-05,B,0,0
10416,2026-04-05,A,0,0
10415,2026-04-05,B,0,0
10414,2026-04-05,A,0,0
10413,2026-04-05,B,0,0
10412,2026-04-05,A,0,0
10420,2026-04-05,A,0,0
10388,2026-04-05,A,1,215962
10354,2026-04-05,A,0,0
10386,2026-04-05,A,0,0
10363,2026-04-05,B,0,0
10362,2026-04-05,A,0,0
10361,2026-04-05,B,0,0
10360,2026-04-05,A,0,0
10359,2026-04-05,B,0,0
10358,2026-04-05,A,1,240339
10357,2026-04-05,B,0,0
10356,2026-04-05,A,0,0
10355,2026-04-05,B,0,0
10387,2026-04-05,B,0,0
10353,2026-04-05,B,0,0
10352,2026-04-05,A,1,285537
10351,2026-04-05,B,0,0
10350,2026-04-05,A,0,0
10349,2026-04-05,B,0,0
10348,2026-04-05,A,0,0
10346,2026-04-05,A,0,0
10364,2026-04-05,A,0,0
10365,2026-04-05,B,0,0
10347,2026-04-05,B,0,0
10367,2026-04-05,B,0,0
10385,2026-04-05,B,0,0
10384,2026-04-05,A,1,288882
10383,2026-04-05,B,0,0
10382,2026-04-05,A,1,209675
10381,2026-04-05,B,0,0
10379,2026-04-05,B,0,0
10378,2026-04-05,A,0,0
10377,2026-04-05,B,0,0
10380,2026-04-05,A,0,0
10375,2026-04-05,B,0,0
10368,2026-04-05,A,0,0
10376,2026-04-05,A,1,259384
10369,2026-04-05,B,0,0
10370,2026-04-05,A,1,237821
10366,2026-04-05,A,0,0
10372,2026-04-05,A,0,0
10373,2026-04-05,B,0,0
10374,2026-04-05,A,0,0
10371,2026-04-05,B,1,300060
10479,2026-04-06,B,0,0
10484,2026-04-06,A,0,0
10483,2026-04-06,B,0,0
10482,2026-04-06,A,0,0
10481,2026-04-06,B,0,0
10480,2026-04-06,A,0,0
10485,2026-04-06,B,0,0
10470,2026-04-06,A,0,0
10477,2026-04-06,B,0,0
10476,2026-04-06,A,0,0
10475,2026-04-06,B,0,0
10474,2026-04-06,A,0,0
10473,2026-04-06,B,0,0
10472,2026-04-06,A,0,0
10471,2026-04-06,B,0,0
10486,2026-04-06,A,0,0
10478,2026-04-06,A,0,0
10487,2026-04-06,B,0,0
10497,2026-04-06,B,0,0
10489,2026-04-06,B,1,258163
10469,2026-04-06,B,0,0
10505,2026-04-06,B,0,0
10504,2026-04-06,A,0,0
10503,2026-04-06,B,0,0
10502,2026-04-06,A,0,0
10501,2026-04-06,B,0,0
10500,2026-04-06,A,0,0
10488,2026-04-06,A,0,0
10499,2026-04-06,B,0,0
10496,2026-04-06,A,0,0
10495,2026-04-06,B,0,0
10494,2026-04-06,A,0,0
10493,2026-04-06,B,1,302088
10492,2026-04-06,A,0,0
10491,2026-04-06,B,0,0
10490,2026-04-06,A,0,0
10498,2026-04-06,A,0,0
10468,2026-04-06,A,0,0
10466,2026-04-06,A,0,0
10439,2026-04-06,B,0,0
10445,2026-04-06,B,0,0
10443,2026-04-06,B,0,0
10442,2026-04-06,A,0,0
10441,2026-04-06,B,0,0
10440,2026-04-06,A,0,0
10438,2026-04-06,A,0,0
10437,2026-04-06,B,1,296223
10436,2026-04-06,A,0,0
10435,2026-04-06,B,0,0
10434,2026-04-06,A,0,0
10433,2026-04-06,B,0,0
10432,2026-04-06,A,0,0
10431,2026-04-06,B,0,0
10430,2026-04-06,A,1,219285
10467,2026-04-06,B,0,0
10446,2026-04-06,A,0,0
10447,2026-04-06,B,0,0
10444,2026-04-06,A,0,0
10449,2026-04-06,B,0,0
10465,2026-04-06,B,0,0
10464,2026-04-06,A,0,0
10463,2026-04-06,B,0,0
10462,2026-04-06,A,0,0
10461,2026-04-06,B,0,0
10460,2026-04-06,A,0,0
10448,2026-04-06,A,0,0
10458,2026-04-06,A,0,0
10457,2026-04-06,B,0,0
10459,2026-04-06,B,0,0
10455,2026-04-06,B,0,0
10454,2026-04-06,A,0,0
10453,2026-04-06,B,0,0
10452,2026-04-06,A,0,0
10451,2026-04-06,B,1,311635
10450,2026-04-06,A,0,0
10456,2026-04-06,A,0,0
10563,2026-04-07,B,0,0
10557,2026-04-07,B,0,0
10562,2026-04-07,A,0,0
10561,2026-04-07,B,0,0
10560,2026-04-07,A,0,0
10559,2026-04-07,B,0,0
10558,2026-04-07,A,1,265288
10556,2026-04-07,A,0,0
10547,2026-04-07,B,0,0
10554,2026-04-07,A,0,0
10553,2026-04-07,B,0,0
10552,2026-04-07,A,0,0
10551,2026-04-07,B,0,0
10550,2026-04-07,A,0,0
10549,2026-04-07,B,1,298653
10585,2026-04-07,B,0,0
10564,2026-04-07,A,0,0
10555,2026-04-07,B,0,0
10565,2026-04-07,B,0,0
10584,2026-04-07,A,1,225770
10567,2026-04-07,B,0,0
10583,2026-04-07,B,0,0
10582,2026-04-07,A,1,277669
10581,2026-04-07,B,0,0
10580,2026-04-07,A,0,0
10579,2026-04-07,B,0,0
10578,2026-04-07,A,0,0
10577,2026-04-07,B,0,0
10566,2026-04-07,A,0,0
10576,2026-04-07,A,0,0
10574,2026-04-07,A,0,0
10573,2026-04-07,B,0,0
10572,2026-04-07,A,0,0
10571,2026-04-07,B,0,0
10570,2026-04-07,A,0,0
10569,2026-04-07,B,0,0
10568,2026-04-07,A,1,276457
10575,2026-04-07,B,0,0
10546,2026-04-07,A,0,0
10548,2026-04-07,A,0,0
10544,2026-04-07,A,0,0
10522,2026-04-07,A,0,0
10521,2026-04-07,B,0,0
10520,2026-04-07,A,0,0
10519,2026-04-07,B,0,0
10518,2026-04-07,A,0,0
10517,2026-04-07,B,0,0
10515,2026-04-07,B,0,0
10514,2026-04-07,A,0,0
10513,2026-04-07,B,1,285949
10512,2026-04-07,A,0,0
10511,2026-04-07,B,0,0
10510,2026-04-07,A,1,254898
10509,2026-04-07,B,0,0
10508,2026-04-07,A,1,243582
10507,2026-04-07,B,1,242954
10506,2026-04-07,A,0,0
10545,2026-04-07,B,0,0
10523,2026-04-07,B,0,0
10524,2026-04-07,A,0,0
10516,2026-04-07,A,0,0
10526,2026-04-07,A,0,0
10525,2026-04-07,B,0,0
10542,2026-04-07,A,0,0
10541,2026-04-07,B,0,0
10540,2026-04-07,A,0,0
10539,2026-04-07,B,0,0
10538,2026-04-07,A,1,299273
10537,2026-04-07,B,0,0
10536,2026-04-07,A,0,0
10535,2026-04-07,B,0,0
10543,2026-04-07,B,0,0
10533,2026-04-07,B,0,0
10532,2026-04-07,A,0,0
10531,2026-04-07,B,0,0
10530,2026-04-07,A,0,0
10529,2026-04-07,B,0,0
10528,2026-04-07,A,0,0
10527,2026-04-07,B,0,0
10534,2026-04-07,A,0,0
10643,2026-04-08,B,0,0
10642,2026-04-08,A,0,0
10641,2026-04-08,B,1,244326
10640,2026-04-08,A,0,0
10639,2026-04-08,B,0,0
10638,2026-04-08,A,0,0
10637,2026-04-08,B,0,0
10636,2026-04-08,A,1,284863
10632,2026-04-08,A,0,0
10634,2026-04-08,A,0,0
10633,2026-04-08,B,0,0
10631,2026-04-08,B,0,0
10630,2026-04-08,A,0,0
10629,2026-04-08,B,0,0
10628,2026-04-08,A,0,0
10644,2026-04-08,A,0,0
10635,2026-04-08,B,1,226821
10645,2026-04-08,B,1,297866
10665,2026-04-08,B,0,0
10647,2026-04-08,B,0,0
10664,2026-04-08,A,0,0
10663,2026-04-08,B,0,0
10662,2026-04-08,A,0,0
10661,2026-04-08,B,0,0
10660,2026-04-08,A,0,0
10659,2026-04-08,B,0,0
10658,2026-04-08,A,0,0
10657,2026-04-08,B,0,0
10656,2026-04-08,A,0,0
10655,2026-04-08,B,0,0
10654,2026-04-08,A,0,0
10653,2026-04-08,B,0,0
10652,2026-04-08,A,1,212603
10651,2026-04-08,B,0,0
10650,2026-04-08,A,0,0
10649,2026-04-08,B,1,218411
10648,2026-04-08,A,0,0
10646,2026-04-08,A,0,0
10626,2026-04-08,A,0,0
10627,2026-04-08,B,0,0
10624,2026-04-08,A,0,0
10602,2026-04-08,A,0,0
10601,2026-04-08,B,0,0
10600,2026-04-08,A,0,0
10599,2026-04-08,B,1,226078
10598,2026-04-08,A,1,252238
10597,2026-04-08,B,0,0
10596,2026-04-08,A,0,0
10594,2026-04-08,A,0,0
10593,2026-04-08,B,0,0
10592,2026-04-08,A,0,0
10591,2026-04-08,B,0,0
10590,2026-04-08,A,0,0
10589,2026-04-08,B,0,0
10588,2026-04-08,A,0,0
10587,2026-04-08,B,0,0
10586,2026-04-08,A,0,0
10625,2026-04-08,B,0,0
10603,2026-04-08,B,0,0
10604,2026-04-08,A,0,0
10595,2026-04-08,B,0,0
10606,2026-04-08,A,0,0
10623,2026-04-08,B,0,0
10605,2026-04-08,B,0,0
10622,2026-04-08,A,0,0
10621,2026-04-08,B,1,253447
10620,2026-04-08,A,0,0
10619,2026-04-08,B,0,0
10617,2026-04-08,B,0,0
10616,2026-04-08,A,0,0
10615,2026-04-08,B,0,0
10618,2026-04-08,A,0,0
10608,2026-04-08,A,0,0
10613,2026-04-08,B,0,0
10612,2026-04-08,A,0,0
10611,2026-04-08,B,0,0
10610,2026-04-08,A,0,0
10609,2026-04-08,B,0,0
10614,2026-04-08,A,0,0
10607,2026-04-08,B,0,0
10722,2026-04-09,A,0,0
10723,2026-04-09,B,0,0
10724,2026-04-09,A,0,0
10728,2026-04-09,A,1,293391
10726,2026-04-09,A,0,0
10727,2026-04-09,B,0,0
10721,2026-04-09,B,0,0
10725,2026-04-09,B,0,0
10720,2026-04-09,A,0,0
10712,2026-04-09,A,0,0
10718,2026-04-09,A,0,0
10717,2026-04-09,B,0,0
10716,2026-04-09,A,0,0
10715,2026-04-09,B,0,0
10714,2026-04-09,A,1,285864
10713,2026-04-09,B,0,0
10711,2026-04-09,B,0,0
10729,2026-04-09,B,0,0
10719,2026-04-09,B,0,0
10730,2026-04-09,A,0,0
10750,2026-04-09,A,0,0
10732,2026-04-09,A,0,0
10710,2026-04-09,A,0,0
10751,2026-04-09,B,0,0
10749,2026-04-09,B,0,0
10748,2026-04-09,A,0,0
10747,2026-04-09,B,0,0
10746,2026-04-09,A,0,0
10745,2026-04-09,B,0,0
10744,2026-04-09,A,0,0
10743,2026-04-09,B,0,0
10742,2026-04-09,A,0,0
10741,2026-04-09,B,0,0
10740,2026-04-09,A,0,0
10739,2026-04-09,B,0,0
10738,2026-04-09,A,0,0
10737,2026-04-09,B,0,0
10736,2026-04-09,A,1,262565
10735,2026-04-09,B,0,0
10734,2026-04-09,A,0,0
10733,2026-04-09,B,0,0
10731,2026-04-09,B,0,0
10709,2026-04-09,B,0,0
10675,2026-04-09,B,0,0
10707,2026-04-09,B,0,0
10684,2026-04-09,A,1,274951
10683,2026-04-09,B,0,0
10682,2026-04-09,A,0,0
10681,2026-04-09,B,0,0
10680,2026-04-09,A,0,0
10679,2026-04-09,B,0,0
10678,2026-04-09,A,0,0
10677,2026-04-09,B,0,0
10685,2026-04-09,B,0,0
10676,2026-04-09,A,0,0
10674,2026-04-09,A,0,0
10673,2026-04-09,B,0,0
10672,2026-04-09,A,0,0
10671,2026-04-09,B,1,248911
10670,2026-04-09,A,0,0
10669,2026-04-09,B,0,0
10667,2026-04-09,B,0,0
10666,2026-04-09,A,0,0
10708,2026-04-09,A,0,0
10686,2026-04-09,A,0,0
10668,2026-04-09,A,0,0
10688,2026-04-09,A,0,0
10687,2026-04-09,B,0,0
10706,2026-04-09,A,0,0
10704,2026-04-09,A,0,0
10703,2026-04-09,B,0,0
10702,2026-04-09,A,0,0
10701,2026-04-09,B,0,0
10700,2026-04-09,A,0,0
10699,2026-04-09,B,0,0
10698,2026-04-09,A,0,0
10705,2026-04-09,B,0,0
10696,2026-04-09,A,0,0
10695,2026-04-09,B,1,309485
10694,2026-04-09,A,0,0
10693,2026-04-09,B,1,228653
10692,2026-04-09,A,0,0
10691,2026-04-09,B,1,229811
10690,2026-04-09,A,0,0
10697,2026-04-09,B,0,0
10689,2026-04-09,B,0,0
10809,2026-04-10,B,0,0
10808,2026-04-10,A,0,0
10807,2026-04-10,B,0,0
10806,2026-04-10,A,1,249822
10805,2026-04-10,B,0,0
10804,2026-04-10,A,1,274584
10803,2026-04-10,B,0,0
10799,2026-04-10,B,0,0
10801,2026-04-10,B,0,0
10800,2026-04-10,A,1,215777
10798,2026-04-10,A,0,0
10797,2026-04-10,B,0,0
10796,2026-04-10,A,0,0
10795,2026-04-10,B,0,0
10810,2026-04-10,A,0,0
10793,2026-04-10,B,0,0
10802,2026-04-10,A,0,0
10811,2026-04-10,B,0,0
10821,2026-04-10,B,0,0
10813,2026-04-10,B,0,0
10792,2026-04-10,A,0,0
10829,2026-04-10,B,0,0
10828,2026-04-10,A,0,0
10827,2026-04-10,B,0,0
10826,2026-04-10,A,1,300817
10825,2026-04-10,B,1,250261
10824,2026-04-10,A,0,0
10812,2026-04-10,A,1,234700
10823,2026-04-10,B,0,0
10820,2026-04-10,A,0,0
10819,2026-04-10,B,0,0
10818,2026-04-10,A,0,0
10817,2026-04-10,B,1,223544
10816,2026-04-10,A,0,0
10815,2026-04-10,B,0,0
10814,2026-04-10,A,0,0
10822,2026-04-10,A,1,302066
10791,2026-04-10,B,0,0
10794,2026-04-10,A,0,0
10789,2026-04-10,B,0,0
10768,2026-04-10,A,0,0
10767,2026-04-10,B,0,0
10766,2026-04-10,A,0,0
10765,2026-04-10,B,0,0
10764,2026-04-10,A,0,0
10763,2026-04-10,B,0,0
10762,2026-04-10,A,0,0
10761,2026-04-10,B,0,0
10760,2026-04-10,A,0,0
10758,2026-04-10,A,0,0
10757,2026-04-10,B,0,0
10756,2026-04-10,A,1,238271
10755,2026-04-10,B,0,0
10754,2026-04-10,A,0,0
10753,2026-04-10,B,0,0
10752,2026-04-10,A,0,0
10790,2026-04-10,A,0,0
10769,2026-04-10,B,0,0
10770,2026-04-10,A,0,0
10759,2026-04-10,B,0,0
10772,2026-04-10,A,0,0
10788,2026-04-10,A,0,0
10771,2026-04-10,B,0,0
10787,2026-04-10,B,0,0
10786,2026-04-10,A,1,216289
10784,2026-04-10,A,0,0
10783,2026-04-10,B,0,0
10782,2026-04-10,A,1,238373
10781,2026-04-10,B,0,0
10785,2026-04-10,B,0,0
10779,2026-04-10,B,0,0
10778,2026-04-10,A,0,0
10777,2026-04-10,B,1,273412
10776,2026-04-10,A,0,0
10775,2026-04-10,B,0,0
10780,2026-04-10,A,1,264458
10774,2026-04-10,A,0,0
10773,2026-04-10,B,0,0
10905,2026-04-11,B,0,0
10897,2026-04-11,B,1,274988
10898,2026-04-11,A,0,0
10899,2026-04-11,B,0,0
10902,2026-04-11,A,0,0
10901,2026-04-11,B,0,0
10903,2026-04-11,B,0,0
10904,2026-04-11,A,0,0
10896,2026-04-11,A,0,0
10900,2026-04-11,A,0,0
10895,2026-04-11,B,0,0
10886,2026-04-11,A,0,0
10893,2026-04-11,B,1,293131
10892,2026-04-11,A,0,0
10891,2026-04-11,B,0,0
10890,2026-04-11,A,0,0
10889,2026-04-11,B,1,275997
10888,2026-04-11,A,0,0
10885,2026-04-11,B,0,0
10884,2026-04-11,A,0,0
10883,2026-04-11,B,0,0
10906,2026-04-11,A,0,0
10894,2026-04-11,A,0,0
10907,2026-04-11,B,0,0
10926,2026-04-11,A,0,0
10909,2026-04-11,B,0,0
10882,2026-04-11,A,0,0
10931,2026-04-11,B,0,0
10930,2026-04-11,A,0,0
10929,2026-04-11,B,0,0
10928,2026-04-11,A,0,0
10927,2026-04-11,B,1,257892
10925,2026-04-11,B,0,0
10924,2026-04-11,A,0,0
10923,2026-04-11,B,0,0
10922,2026-04-11,A,0,0
